model,dataset,seed,OA,AA,kappa,mac_f1,mac_prec,macro_auc,train_time_s,infer_time_s,pc_f1_0,pc_f1_1,pc_f1_2,pc_f1_3,pc_f1_4,pc_f1_5,pc_f1_6,pc_f1_7,pc_f1_8,pc_f1_9,pc_f1_10,pc_f1_11,pc_f1_12,pc_f1_13,pc_f1_14,pc_f1_15
SVM,IndianPines,42,79.83530176617185,74.5175838013757,76.99486604131805,75.96373421339234,78.14232570647523,98.47669967104558,0.34967947006225586,1.7432501316070557,30.555555555555557,75.45045045045045,71.76470588235294,64.56310679611651,88.20160366552119,93.37304542069992,74.4186046511628,93.46846846846847,62.5,73.38804220398593,78.28872111644932,70.3739213806328,95.03916449086162,92.36673773987208,58.58585858585859,93.08176100628931
QHSA-Net,IndianPines,7,88.76367970527684,79.40393783787832,87.16733221164108,81.85195276465433,89.28634293988252,99.40729199412567,361.20216131210327,24.422188758850098,60.0,87.87515006002401,85.5593220338983,61.12759643916914,87.44186046511628,93.03338171262699,43.75,96.20535714285714,80.0,86.0,90.9982174688057,80.58076225045372,96.3157894736842,94.97597204019222,82.97213622291022,82.79569892473118
SSRN,IndianPines,7,99.07899013977679,97.8889698921889,98.94982314942317,98.38747977708807,98.96255980889437,99.99446558029561,595.7853825092316,62.46379828453064,97.5609756097561,99.1825613079019,98.85675857431069,98.82352941176471,98.84792626728111,99.54268292682927,98.0392156862745,100.0,93.75,99.08571428571429,99.3906567366283,97.84845650140318,100.0,99.42857142857143,96.91011235955057,96.93251533742331
3D-CNN-Only,IndianPines,7,51.045617076606355,26.96295563364123,40.8965495119169,22.308463748977587,27.73062917478392,92.74381058921159,295.8673300743103,23.66833734512329,0.0,42.151047844998025,0.0,0.0,15.040650406504067,67.59002770083103,0.0,77.8409090909091,0.0,0.0,58.383102694828835,0.0,0.0,83.53076041268628,12.398921832884097,0.0
QHSA-Net,IndianPines,21,90.0314226893488,81.69127422002512,88.62841061430487,84.43331695400138,90.73016000843609,99.4998505878643,363.1456513404846,25.58402395248413,55.172413793103445,89.58415841584159,85.37704918032787,70.58823529411765,91.46198830409357,96.21942179392143,80.95238095238095,96.962879640045,64.0,89.20134983127109,91.30238846327174,79.06103286384976,95.33678756476684,95.48443665059185,85.34482758620689,84.88372093023256
SSRN,IndianPines,21,98.39635930219958,97.67575375691078,98.17224429589417,97.21743971209105,96.90616114288731,99.99037642415996,637.8740665912628,70.96285581588745,88.63636363636364,98.4759671746776,99.0578734858681,99.53488372093024,96.80473372781066,99.09502262443439,94.33962264150944,99.88412514484357,97.14285714285714,97.2394366197183,98.57110455885689,98.51851851851852,99.45652173913044,98.9907854322071,96.73758865248226,92.99363057324841
3D-CNN-Only,IndianPines,21,51.81493119514574,26.93335535132687,42.240257406244716,22.34553308016408,28.18126123909026,92.41747858042288,340.76852464675903,28.441522121429443,0.0,42.62086513994911,0.0,0.0,2.941176470588235,70.33603707995366,0.0,81.38801261829653,0.0,11.658291457286433,61.471582675897594,0.0,0.0,82.61818181818181,4.49438202247191,0.0
QHSA-Net,Salinas,42,97.7363214710832,98.88523065792492,97.48001990751703,98.82785902227899,98.77169021572209,99.96504243263968,2172.477127313614,165.49121499061584,99.5850622406639,99.70175961825231,99.46882862734134,99.68228752978554,99.87541528239203,99.92990326650778,99.79835582441446,95.03784693019344,99.82958112835232,99.08845374746792,98.12695109261186,100.0,99.75816203143893,99.21915668922436,92.57369182725265,99.57028852056476
SSRN,Salinas,42,99.95690185937693,99.97851495527068,99.95201278765326,99.97818927898294,99.97787881332161,99.99999036338865,3465.0583934783936,364.20265769958496,100.0,100.0,100.0,99.96014348345955,99.95854063018243,100.0,99.9844792798386,99.91123384949206,99.99104504343154,99.98305371970852,100.0,100.0,100.0,100.0,99.86253245761418,100.0
DBDA,Salinas,42,87.95304354964495,87.53825775370376,86.51928059640133,87.59475139727995,92.62474059625458,99.53843082038533,4089.9841582775116,432.54260540008545,97.99830842965886,98.28655834564253,81.42394822006473,98.96331738437001,98.4794834409498,99.74690663667042,97.80621572212065,82.13316728194636,97.97677691766363,83.55582524271846,19.366852886405958,89.93253762324858,96.82824655894674,98.8051948051948,63.97731430662276,96.23536855425499
3D-CNN-Only,Salinas,42,86.63136723720396,85.94162362128294,85.05492312560338,85.72757543932585,86.19770192841911,99.33209866290684,1814.0429587364197,157.58168625831604,92.57719714964371,96.24190064794817,81.03559870550163,98.92387405340773,95.5941794664511,100.0,97.6313392043729,80.21199756109002,91.7109634551495,89.70809007506256,0.19821605550049554,92.18833600856073,96.70588235294117,98.10725552050474,65.47688221133893,95.32949456174025
HybridSN,Salinas,42,89.54767475269877,91.49997161179066,88.35367598359818,91.75901905339978,92.168778858355,99.50528651079489,1604.5449681282043,133.39779424667358,98.54667411961991,98.52963017971187,91.45251396648044,94.25196850393701,94.96043315285297,99.77565900168256,96.63636363636363,82.14147661383842,99.47004401329382,85.93548387096774,68.21192052980133,96.38139000574382,99.57498482088646,98.03108808290155,72.22620469932298,92.01846965699208
SVM,Salinas,42,93.18844148914337,96.6596727828074,92.401203969343,96.72995358826813,96.93194738737523,99.6635932340424,1.5982389450073242,21.22052788734436,99.80614788147328,99.88084599344653,98.71651785714286,99.40215225189318,99.19137466307278,99.91577765300393,99.79804256641293,85.44929157345264,99.62432915921288,97.26351351351352,99.06152241918666,99.51219512195122,98.72958257713249,97.76623376623377,74.23948765484116,99.32224276032039
QHSA-Net,Salinas,7,97.76505356483192,98.9496988752486,97.51179130319254,98.9434410033026,98.93849523517943,99.9552986030746,2098.839704275131,154.824059009552,99.94472084024324,99.9255176523164,99.77565900168256,99.8406374501992,99.89628707736983,99.98597278720717,99.73631146269582,94.9233052944087,100.0,99.33887099508392,99.37823834196891,100.0,99.33454325468844,99.37434827945776,92.288991871154,99.35165174436554
SSRN,Salinas,7,99.97537249107252,99.98691885376525,99.97257867020406,99.987079663596,99.98725304245833,99.99999943410332,3636.4567148685455,391.7590374946594,100.0,100.0,100.0,99.96014348345955,99.97926601700186,100.0,99.9844792798386,99.94575669411707,100.0,100.0,100.0,100.0,100.0,100.0,99.92362914311899,100.0
3D-CNN-Only,Salinas,7,87.27578705413947,87.93144805842496,85.74405098885634,88.33683347274174,92.02466644452376,99.416872930591,1755.2838163375854,162.40295004844666,98.9103101424979,99.16790490341754,90.11764705882352,98.95749799518845,98.24341279799246,99.94391475042063,97.765617875057,79.79456564681094,92.25897841846513,91.98949441891004,18.996415770609318,98.93769738730978,98.19711538461539,97.5302154492906,57.186110322641696,95.3924372418176
QHSA-Net,Salinas,21,97.5823995402865,98.90835274893207,97.30959348061786,98.87882590258631,98.85988960538087,99.94893501465451,2279.5078279972076,167.97315645217896,99.7229916897507,99.80657640232108,99.88770353733858,99.84076433121018,99.83409373703857,99.98596885084888,99.86031351854726,94.46365048349115,99.89243456435999,99.40828402366864,99.63598543941757,100.0,99.51338199513383,99.11779968863519,91.79961234531086,99.29165383430859
SSRN,Salinas,21,99.91175142634322,99.888715196488,99.90173483961837,99.90856583896942,99.92862345733641,99.9999736240887,3571.457139968872,364.04486560821533,100.0,100.0,100.0,99.5612285600319,99.73068158276362,100.0,99.9534233814625,99.88181997242465,100.0,99.89844278943805,100.0,100.0,100.0,99.6875,99.82395713738997,100.0
3D-CNN-Only,Salinas,21,89.80626359643722,91.42009913657097,88.6287265504573,92.11309507178376,93.48756216970165,99.51334719162155,1771.2696514129639,147.08290839195251,98.88205701509223,99.01931649331353,91.39307897071872,99.0854870775348,95.62575941676792,99.92984425424443,97.72105742935278,82.1769877675841,96.40554623333038,91.70747633039504,58.668424522083065,98.35600907029477,99.210686095932,99.16753381893861,70.72505614372795,95.73520050922978
QHSA-Net,PaviaU,7,98.89618990727995,98.19175022173386,98.53808307406055,98.35308203989989,98.53123360109198,99.97498886683177,871.9869179725647,58.08450388908386,98.51864181091877,99.68657652010387,95.66844919786097,99.63846710050615,99.91742361684558,98.9579905670725,96.10944848225738,97.1480307831598,99.53271028037383,,,,,,,
SSRN,PaviaU,7,99.90650079214606,99.80577815400255,99.87609427793869,99.82276373296686,99.83998336311973,99.99974688396773,1440.8644752502441,149.18698120117188,99.99162128194386,99.96426657137752,99.84101748807632,99.56411187795132,99.79398434281005,99.98895637769188,100.0,99.78877489438744,99.47214076246334,,,,,,,
3D-CNN-Only,PaviaU,7,94.82377996519752,92.10425158400933,93.10029878821409,92.82556500978716,93.86851996222234,99.79687994102068,727.1435952186584,55.98057532310486,95.80349708576186,97.51842823999294,76.53450807635829,98.89312284521866,99.1769547325103,90.05943363244377,87.08174502329521,91.70506912442397,98.65732632807939,,,,,,,
QHSA-Net,PaviaU,21,98.82087110095317,98.15577703338916,98.43713964655568,98.26069024167018,98.36981909137266,99.97645178543718,852.7947015762329,61.14262795448303,97.90689886135297,99.7409866325285,96.35153129161118,99.08925318761385,99.95872884853488,99.21590281612369,95.4468802698145,97.04514774261287,99.59088252483927,,,,,,,
SSRN,PaviaU,21,99.91429239280056,99.83098695385631,99.88642234192179,99.86263044135747,99.89472471425587,99.99984239561954,1509.3608996868134,156.28637981414795,99.89956478071645,99.97915239598535,100.0,99.5269286754003,99.83511953833471,99.93374558303887,99.95821145006268,99.92455107891958,99.70640046975925,,,,,,,
3D-CNN-Only,PaviaU,21,94.27836791938292,90.59500921446528,92.39577124561045,90.4800917067343,91.1031167395037,99.6793582668683,728.8756041526794,57.26562809944153,95.50918196994992,98.18052720333718,63.82306477093207,97.9457079970653,99.34102141680395,93.159977388355,80.5877803557618,88.13124108416548,97.64232317423807,,,,,,,
